game_id,play_id,ade,fde,rmse,num_frames,num_players
2023122406,2997,0.2949080169200897,0.45932795604070026,0.38193055987358093,11,3
2023122406,3124,0.36584240198135376,0.64932481944561,0.41708797216415405,8,4
2023122406,3147,0.34646186232566833,0.5229219496250153,0.45324087142944336,6,2
2023122406,3228,0.2925707697868347,0.4971702843904495,0.34167808294296265,7,5
2023122406,3352,0.3667878210544586,0.5315177043279012,0.40076392889022827,11,3
2023122406,3377,0.4252798557281494,0.6258772313594818,0.5452224612236023,22,3
2023122406,3422,0.5863701105117798,1.192432427406311,0.735126793384552,12,5
2023122406,3609,0.4453912377357483,1.0686366359392803,0.6003632545471191,10,3
2023122406,3634,0.4895341694355011,0.9524914622306824,0.56294184923172,11,2
2023122406,3735,0.12724478542804718,0.27458275357882184,0.14979411661624908,7,3
2023122406,3832,0.4082683324813843,0.8126374781131744,0.4887497127056122,9,4
2023122406,3855,0.3192652463912964,0.4528019626935323,0.39907023310661316,7,3
2023122406,3880,0.25953787565231323,0.5793164968490601,0.3192118704319,7,3
2023122406,3939,0.3434208631515503,0.563736100991567,0.39259275794029236,8,3
2023122406,4092,0.3623080849647522,0.7786536812782288,0.49497106671333313,10,3
2023122406,4115,0.9056538343429565,2.1415088772773743,1.1681382656097412,21,4
2023122406,4269,0.5187050700187683,1.0950623378157616,0.6554839611053467,13,4
2023122406,4342,0.4174538254737854,0.9561139941215515,0.5402998328208923,11,3
2023122406,4432,0.14310674369335175,0.3080098032951355,0.18055438995361328,6,2
2023122406,4457,0.5054951310157776,0.951556404431661,0.5826112627983093,10,3
2023122406,4480,0.46183347702026367,1.1411471267541249,0.6084938049316406,10,3
2023122406,4527,0.29131224751472473,0.6256715208292007,0.4619806110858917,9,3
2023122406,4609,0.9491286873817444,2.4470561027526854,1.2380763292312622,24,5
2023122406,4632,0.29755857586860657,0.6681100527445475,0.3786027729511261,9,3
2023122406,4799,0.11589733511209488,0.18555501103401184,0.12503768503665924,7,1
2023122406,4824,0.1684330254793167,0.2969149947166443,0.19076697528362274,7,2
2023122406,4881,0.20760425925254822,0.48293162882328033,0.2739112377166748,8,2
2023122406,4906,0.2627496123313904,0.42501309514045715,0.2994648814201355,7,3
2023122406,4951,0.4315263628959656,0.9672358135382334,0.5585658550262451,14,3
2023122406,5017,0.42991045117378235,0.7680580168962479,0.5555320978164673,8,4
2023122407,206,0.2828506529331207,0.4502214789390564,0.3092050850391388,10,3
2023122407,294,0.2631032466888428,0.5418784618377686,0.3185018002986908,10,3
2023122407,406,0.37571606040000916,0.7368374347686768,0.46948379278182983,10,5
2023122407,614,0.4624902009963989,0.9746523946523666,0.5669655203819275,9,4
2023122407,661,0.34115028381347656,0.5097583532333374,0.38155049085617065,8,3
2023122407,693,0.42490825057029724,0.9066706895828247,0.5538358688354492,11,3
2023122407,1026,0.26209357380867004,0.58702911734581,0.3170115351676941,9,5
2023122407,1051,0.8696409463882446,2.078507431915828,1.2270954847335815,17,7
2023122407,1171,0.8223771452903748,2.1165256897608438,1.0430446863174438,13,3
2023122407,1225,0.3218226432800293,0.9915446639060974,0.43526750802993774,11,3
2023122407,1325,0.3353244364261627,0.6534490674734116,0.447523295879364,9,5
2023122407,1478,0.22749647498130798,0.2661586254835129,0.24204657971858978,7,2
2023122407,1722,0.8132041692733765,1.8299319446086884,1.0984795093536377,15,4
2023122407,1790,0.8195887804031372,1.9342614809672039,1.1654775142669678,14,3
2023122407,1813,0.4741814434528351,1.054480218887329,0.6020145416259766,11,5
2023122407,1838,0.6907715201377869,1.5995246370633442,0.940650463104248,13,3
2023122407,1861,0.27113693952560425,0.48175355792045593,0.2883754372596741,9,1
2023122407,1884,0.39329320192337036,0.9653701335191727,0.5338878035545349,11,2
2023122407,1958,0.6801872253417969,1.4563762545585632,0.822546660900116,12,2
2023122407,2032,0.4741240441799164,1.107101321220398,0.6172856688499451,10,2
2023122407,2239,0.3541148900985718,0.8229006826877594,0.4855637848377228,9,4
2023122407,2286,0.6244908571243286,1.3599833250045776,0.754420816898346,15,3
2023122407,2338,0.7297918796539307,1.2984910234808922,0.8635506629943848,16,4
2023122407,2361,0.3628959655761719,0.7108302116394043,0.4312460422515869,9,4
2023122407,2570,0.673141598701477,1.3538992553949356,0.8170540928840637,13,4
2023122407,2644,0.6262321472167969,1.1492688655853271,0.7625225782394409,9,2
2023122407,2698,0.4784367084503174,1.0246364325284958,0.6025182008743286,10,4
2023122407,2867,0.4690586030483246,0.9876799404621124,0.6398820281028748,12,5
2023122407,2959,0.32651472091674805,0.6264826754728953,0.402067631483078,8,3
2023122407,3006,0.7872297763824463,1.1818892161051433,0.8976193070411682,18,3
2023122407,3170,0.286034494638443,0.5259242355823517,0.37473732233047485,8,3
2023122407,3222,0.5080106854438782,0.8603541851043701,0.5784615874290466,9,2
2023122407,3468,0.2508002817630768,0.3278210312128067,0.27941814064979553,7,2
2023122407,3684,0.5670538544654846,1.1884166797002156,0.6855714321136475,10,3
2023122407,3707,0.6645891070365906,1.6153616905212402,0.8556324243545532,12,4
2023122407,3779,0.4878902733325958,0.9372505148251852,0.5641065239906311,9,3
2023122407,3845,0.45805394649505615,1.0318094193935394,0.5234593749046326,13,2
2023122407,3927,0.3999403417110443,0.7303398549556732,0.5181667804718018,6,2
2023122407,3952,0.6128226518630981,1.5148266156514485,0.8069170713424683,12,3
2023122407,3982,0.4476626515388489,1.0649333894252777,0.6781162619590759,16,4
2023122407,4090,0.4951310455799103,0.9538253545761108,0.5720853805541992,11,3
2023122407,4178,0.5861618518829346,0.9693540036678314,0.7222927808761597,8,3
2023122407,4233,0.25310274958610535,0.445365846157074,0.28477028012275696,6,1
2023122407,4283,0.7177882194519043,1.684395432472229,1.1365855932235718,11,2
2023122408,100,0.29500606656074524,0.5763731002807617,0.3608156740665436,7,3
2023122408,258,0.6765685081481934,1.638920858502388,0.9220032095909119,17,4
2023122408,327,0.2645120322704315,0.37487176060676575,0.2737046182155609,8,1
2023122408,474,0.2696625888347626,0.4558652490377426,0.3122946321964264,12,3
2023122408,509,0.2547008991241455,0.5097549557685852,0.2996273934841156,6,1
2023122408,565,0.38003242015838623,0.7983817656834921,0.4385707974433899,23,3
2023122408,588,0.538882315158844,1.3176796197891236,0.7402353286743164,11,5
2023122408,644,0.2376280575990677,0.43630550801754,0.27442818880081177,6,2
2023122408,669,0.6494935750961304,1.4442813566752843,0.8167105913162231,12,7
2023122408,837,0.5278658866882324,1.127519428730011,0.6455556154251099,8,2
2023122408,882,0.23951242864131927,0.42191540201505023,0.27157238125801086,10,3
2023122408,946,0.9653081297874451,1.739435076713562,1.1275712251663208,15,4
2023122408,1019,0.7204305529594421,1.6422633677721024,1.0351277589797974,14,6
2023122408,1100,0.7361346483230591,1.6418527960777283,0.900226354598999,16,4
2023122408,1174,0.6285300850868225,1.235202431678772,0.7143452167510986,9,1
2023122408,1220,0.15716001391410828,0.20662425955136618,0.20091556012630463,6,3
2023122408,1252,0.42918679118156433,1.0003677209218342,0.5449621081352234,9,3
2023122408,1327,0.16788701713085175,0.22408893207708994,0.18894308805465698,8,3
2023122408,1428,0.2991892993450165,0.7345888962348303,0.3989725708961487,10,3
2023122408,1503,0.6569960713386536,1.0894392033418019,0.9246728420257568,11,3
2023122408,1526,0.2806965410709381,0.5274578829606374,0.3346700072288513,6,3
2023122408,1551,0.4723525941371918,0.9443806807200114,0.539597749710083,8,3
2023122408,1583,0.588914692401886,1.3246153652668,0.7606253027915955,15,5
2023122408,1610,0.2812615633010864,0.5690503269433975,0.3494097888469696,9,2
2023122408,1640,0.4682334363460541,0.8185015519460043,0.5403057932853699,10,3
2023122408,1670,0.5356078743934631,1.1852411143481731,0.7803351283073425,12,4
2023122408,1724,0.19335421919822693,0.35982654492060345,0.24198853969573975,7,3
2023122408,1747,0.26248157024383545,0.4684577186902364,0.2990477383136749,12,3
2023122408,1777,0.21120190620422363,0.4768327623605728,0.2710215449333191,8,3
2023122408,1802,0.6970809698104858,1.3360086798667907,0.8213841915130615,15,5
2023122408,1873,0.3800472915172577,1.0494179725646973,0.5082342028617859,9,2
2023122408,1896,0.2910119891166687,0.46296947946151096,0.3467901945114136,11,3
2023122408,2073,0.7966846227645874,1.8180038730303447,1.0795139074325562,14,6
2023122408,2150,0.7045453786849976,2.128715217113495,0.9864835739135742,11,2
2023122408,2173,0.30284494161605835,0.6127223173777262,0.3381076157093048,13,3
2023122408,2198,1.3017545938491821,3.0403747081756594,1.90463387966156,22,5
2023122408,2289,0.37490132451057434,0.6638357006013393,0.4776299297809601,10,4
2023122408,2314,0.6152520775794983,1.5000795324643452,0.7531411647796631,21,3
2023122408,2337,0.5685813426971436,1.3830322623252869,0.7892614006996155,11,3
2023122408,2415,0.5638555288314819,1.1062132716178894,0.6202598810195923,15,2
2023122408,2462,0.5525872707366943,1.2063181698322296,0.7723830342292786,15,4
2023122408,2536,0.31962648034095764,0.7751387536525727,0.4463401436805725,11,5
2023122408,2605,0.38197726011276245,0.5844291746616364,0.4306446611881256,10,2
2023122408,2774,0.3597268760204315,0.814516027768453,0.41421040892601013,13,3
2023122408,2832,0.2494817078113556,0.43560196707646054,0.3136540651321411,7,3
2023122408,2882,0.32659563422203064,0.40677410364151,0.39515718817710876,7,2
2023122408,2907,0.2734163701534271,0.48717014988263446,0.33927682042121887,8,3
2023122408,2957,0.24415354430675507,0.4324307094017665,0.3306337296962738,7,3
2023122408,2982,0.5579220652580261,1.2909544457991917,0.7343153953552246,13,6
2023122408,3139,0.27109795808792114,0.6090939193964005,0.3285042345523834,8,4
2023122408,3190,0.2989460229873657,0.42006026208400726,0.32790258526802063,6,4
2023122408,3215,0.2258473038673401,0.23780707269906998,0.23513507843017578,8,2
2023122408,3352,0.3425149917602539,0.7161478996276855,0.43275025486946106,9,4
2023122408,3377,2.650441884994507,5.1101711591084795,3.286229372024536,25,3
2023122408,3400,0.3947020173072815,1.0534302592277527,0.5065334439277649,11,3
2023122408,3466,0.8454928398132324,2.214308182398478,1.1007286310195923,14,3
2023122408,3491,0.6136696338653564,1.078449825445811,0.7464165091514587,8,3
2023122408,3516,0.3136707842350006,0.4322836622595787,0.34755492210388184,9,4
2023122408,3541,0.17222104966640472,0.2333811658124129,0.21007519960403442,10,3
2023122408,3571,0.7632289528846741,1.1191955010096233,0.8408771753311157,13,3
2023122408,3596,0.28052496910095215,0.5308632453282675,0.33750900626182556,6,3
2023122408,3669,0.6782296895980835,1.6175102194150288,0.9160066246986389,20,3
2023122408,3864,0.28414127230644226,0.8182469457387924,0.3742840588092804,12,4
2023122408,3894,0.6795755624771118,0.6058364324271679,0.7614302635192871,15,2
2023122408,3919,0.2933039367198944,0.5855417052904764,0.33209431171417236,9,3
2023122408,4039,0.9613777995109558,2.207607924938202,1.1190372705459595,14,2
2023122408,4169,0.32976484298706055,0.5686776228249073,0.4066257178783417,9,4
2023122408,4245,0.4816644489765167,1.007607599099477,0.5800275206565857,13,3
2023122409,84,0.20282895863056183,0.22635157903035483,0.22522464394569397,7,3
2023122409,148,0.7121480703353882,1.3686805963516235,0.821174144744873,10,3
2023122409,286,0.3469099998474121,0.6857185363769531,0.40802013874053955,6,2
2023122409,360,0.4408908784389496,0.5899857878684998,0.5058460831642151,25,2
2023122409,589,0.5844753980636597,1.2996235589186351,0.7553291320800781,15,6
2023122409,639,0.42051973938941956,0.9738813936710358,0.5219135880470276,10,2
2023122409,671,0.20821091532707214,0.4408727139234543,0.28164413571357727,9,3
2023122409,716,0.7861404418945312,1.7647244215011597,0.9562254548072815,20,5
2023122409,810,0.4700358211994171,1.1894180178642273,0.6242322325706482,13,4
2023122409,880,0.5452853441238403,1.3435791730880737,0.7432199716567993,13,3
2023122409,1148,0.7984398007392883,2.047981023788452,1.0325970649719238,10,2
2023122409,1171,0.3189123868942261,0.5167380571365356,0.3415455222129822,8,1
2023122409,1223,0.31416887044906616,0.5681191086769104,0.35805457830429077,10,2
2023122409,1319,0.9485735297203064,2.241417810320854,1.2531054019927979,21,4
2023122409,1393,0.5639474391937256,1.4261775016784668,0.7175900340080261,9,1
2023122409,1457,0.2295275777578354,0.38152799010276794,0.25561895966529846,7,1
2023122409,1504,0.25518614053726196,0.5504460483789444,0.33248472213745117,9,4
2023122409,1554,0.2880794107913971,0.4796980917453766,0.3602314293384552,7,4
2023122409,1654,0.25756433606147766,0.683082103729248,0.3308323919773102,12,2
2023122409,1718,0.7866320013999939,1.5099386771519978,0.9167943000793457,13,3
2023122409,1741,0.5570864677429199,1.3460148498415947,0.7438963055610657,14,4
2023122409,1769,0.3694060444831848,0.5553786158561707,0.3952229619026184,8,1
2023122409,1862,0.17611677944660187,0.28967589139938354,0.19768118858337402,7,4
2023122409,1887,0.3855985403060913,0.7298689782619476,0.43951791524887085,9,2
2023122409,2066,0.28312864899635315,0.5355646014213562,0.32722610235214233,5,1
2023122409,2091,0.4617941081523895,0.8962703049182892,0.559407651424408,13,5
2023122409,2168,1.1599434614181519,2.4494514167308807,1.3837249279022217,14,4
2023122409,2405,0.37700989842414856,0.629231333732605,0.40852439403533936,8,1
2023122409,2615,0.3740026652812958,0.8055649598439535,0.44934266805648804,13,3
2023122409,2650,0.4555092453956604,0.76408751308918,0.5756818056106567,15,4
2023122409,2757,0.576154351234436,1.2087040543556213,0.7081989049911499,10,2
2023122409,2832,0.5178673267364502,0.8145309686660767,0.5606659054756165,8,1
2023122409,2923,0.4797137677669525,0.970918873945872,0.5833748579025269,10,3
2023122409,2993,0.39982759952545166,0.7651258905728658,0.5082986354827881,7,3
2023122409,3081,0.7683783769607544,1.2120934501290321,0.9843254685401917,15,4
2023122409,3104,0.5795364379882812,1.1364809572696686,0.7188261151313782,8,2
2023122409,3370,0.7953695058822632,1.5772037148475646,0.9559953212738037,19,5
2023122409,3430,0.17937618494033813,0.20222751796245575,0.18368740379810333,5,1
2023122409,3487,0.4089171886444092,0.5939752459526062,0.4367821514606476,6,1
2023122409,3583,0.28754040598869324,0.6486870050430298,0.36476653814315796,9,3
2023122409,3631,0.1724630445241928,0.27581414580345154,0.18834945559501648,8,1
2023122409,3713,0.45919132232666016,0.7737532059351603,0.5052013397216797,8,3
2023122409,3782,0.1928742527961731,0.426434189081192,0.23666787147521973,6,1
2023122409,3807,0.25317132472991943,0.5150167842706045,0.3066186010837555,12,3
2023122409,3852,0.2788979113101959,0.4774322956800461,0.3156966269016266,7,2
2023122409,3877,0.11892428249120712,0.17222369834780693,0.12972669303417206,6,2
2023122409,3900,0.5846915245056152,1.2527218610048294,0.853391170501709,17,3
2023122409,3923,1.089822769165039,2.9810736775398254,1.6554251909255981,23,4
2023122409,3997,0.6225763559341431,1.524585783481598,0.7657970786094666,10,2
2023122409,4181,0.26865625381469727,0.5185729265213013,0.3075317144393921,7,1
2023122409,4229,0.6563161015510559,1.6243348717689514,0.8433927893638611,10,2
2023122409,4254,0.6958474516868591,1.6529150009155273,0.8449124693870544,13,1
2023122410,55,0.6588709950447083,1.3250409563382466,0.9476010799407959,12,3
2023122410,112,1.4387580156326294,3.662886142730713,2.083958148956299,14,2
2023122410,203,0.17493309080600739,0.37100430329640705,0.22121672332286835,7,3
2023122410,295,0.17523901164531708,0.3341609835624695,0.19843924045562744,7,1
2023122410,349,0.3386739194393158,0.4740545153617859,0.42107805609703064,6,2
2023122410,504,1.089290738105774,2.126353830099106,1.2679131031036377,23,4
2023122410,551,1.1785545349121094,1.799209475517273,1.361989140510559,25,3
2023122410,625,0.4880913197994232,1.1021047631899517,0.625775158405304,10,3
2023122410,655,0.7808734178543091,1.9241574555635452,1.0768887996673584,15,6
2023122410,773,0.667140543460846,1.4472265243530273,0.8030521273612976,11,5
2023122410,820,0.21702387928962708,0.39244578033685684,0.26899415254592896,7,2
2023122410,884,0.5628472566604614,1.4629998604456584,0.7578768134117126,12,3
2023122410,907,0.5395062565803528,1.0147692660490673,0.6884611248970032,10,3
2023122410,932,0.5220281481742859,1.198173725605011,0.6598983407020569,14,5
2023122410,1056,0.11093298345804214,0.16326329112052917,0.11920009553432465,6,1
2023122410,1191,0.38721901178359985,0.9473485747973124,0.49571117758750916,15,3
2023122410,1452,0.7456594705581665,2.0657166957855226,1.0362739562988281,13,5
2023122410,1477,0.17254877090454102,0.21973995864391327,0.19096589088439941,6,2
2023122410,1524,1.293351411819458,3.225038250287374,1.872854232788086,19,3
2023122410,1709,0.25864776968955994,0.5391489714384079,0.34396085143089294,7,3
2023122410,1734,1.3899836540222168,2.7633469998836517,1.7997697591781616,24,4
2023122410,1757,0.31795912981033325,0.663331650197506,0.39084509015083313,8,4
2023122410,1811,0.47984758019447327,0.8185877501964569,0.5645560622215271,7,3
2023122410,1836,0.39032822847366333,0.6651995380719503,0.44190341234207153,7,3
